Initialized socket.
HNIJMPGXKFBPXXJ;WOSRRKIOPTYCEFR;GAKJFRSPFTFCPYK;KSHFEIHDXAFVVET;XLDTXWYTBCGQCPW;BOLTNLBTYULUIRN;ULMPQKPCHRBJCBQ;EUHRQBMUENLRXWQ;BDEXKBHPXGKNHFG
EBOQHWLDXPLDCFJ;WCILGRGRJREQNQR;JUQUBASAOEJLOWI;YQMUKXVNPUVUUDN;KVNBWFBFGOBSRVF;FVKMNTEVEEEQINI;IFEAGEECEJIBNVE;TFXNMUTDPADVVJH;ARGPNNPKBEPMYLG
AYOEKOVAKWLDQXU;EEFATRXUIEFMXCX;GDHTOYAVCXNHUST;EWXPVNUTTNSEMEY;FVBIIYGRCGEMLRU;NKHAPDSTHFYYUVA;KJLTHVIUAQNLKYK;QSTFWBXLWDTDFCM;CDCEGRYEJBUPILK
FLPRFSLNQXJOLTF;KIOSYMCYOHYYUAB;LXXIDMNFUYIBNPL;TYEVDNMCQAXAEVI;OMGTVGRRCUVHBVT;OIPUOQLAKWFAWTK;HCQBPAJAFCWIQUU;JITIJLAFHPROHEP;JOFJBJCWDRXMELJ
DMLQWRRMNVGDATF;OFFQPCUVHBIHPMG;SNGBTYMIXCIVMWQ;EJOCXBHWLCKJMCD;JPTENGGHAQFPJHM;TKGRYGNYKRVLOVB;KIDDVBRSESXYSQH;DYLLDOQIVGJVPMO;GTURMRAKHQUHCLH
YLOLFNQPBEAFFEK;NTBDBLQHNKWYHGG;XSANMNYIHCMRKOQ;GEOETIDJOVOLHCH;TQFJPJKUASNGXUP;BQKYAVVHHJTPMGJ;CEOWCCCPKVIMHJB;PVKPRUOJHQTOMSW;ESJPAPCWGRMBBTV
TDVRYKFMNIOFWDK;QOJMLJSXQKSHPUD;UEEEIGUMCKYXHCD;JAEIFLEYOQLXUBC;RQBWPCNWKNNSJRD;NUAXVRULRMIIUTJ;QHUBHXKMUVRPLDA;TKWWFWTNDRWKJJU;XBHNDKRKCIUYXAY
IXFUEKXAWQIBDAB;MHYEGMIUOITXCCB;JIKDVFWAXVMHIBH;IEDIKRPXVMPKFMW;XEDQQSVAFSHYEXL;PFYDQESFMHONJWI;JMUAMRNAGHVMPOM;JHJFOJSIYKJBRVS;YRRWMSKWUOUWYOW
ODSKFXMMFGIJPWR;RBYJQOXDYLDDRRI;HTOHGDXXBELOLQO;FHRQQXCNSLFWVFF;VEYIQEKILJOSBEJ;HYTEFSBTFGLEJFY;QTOOIQEQGWHKLSF;JNHFRNGMICTMYCG;IHRFDWPGTXFWBEY
OUMDCDUSCEXRXCQ;FHWAXUQAXLHWPOA;OKPCFTYTLPBDYPT;TBKFKNCEKQKWNAC;PGTEXSMGTWQTHNR;MHWWSXPYLYVFQJQ;NGDRJERDNYRHLVX;EHIPFKVTKCBGXCX;KXASSPNHVVVNYDD
KRGFVGTESQMXYIM;PYREUTLGTTOLJCK;ANXXXNRNUGDJIOB;UIBPKLNMIYSQUKA;HJPBUHJFJMFDLSA;PWCIBWWWBFDLDUA;BVDQOOOEAXDGCQH;FTILCWFDMFJYMTB;VDOQEYWNKFUEVJI
BLSCEOIPTCSSMJY;MLUVWXELXJNVPRB;HIJVWEWAOPCQHHK;VHCTVTBAKBLWWAA;STSKUXECORKWEFJ;XMVIAXYTDWJTKSV;EGQBNGNSNUBFLXB;PTSOKBMKDOPHBOX;CRPFPRNNDNBCMAC
YOVWVOLFRWYFAXY;JBWKRPSNPQSFEBF;BOHQDLSNKFCMXGS;DUPYWXCNXFKKQQL;NETJBDQWLHDBMUM;QWFRMAEYFHXMILL;CDTLBOVWUDPKTHT;XFLTKLSXRTTVHLU;EIIXWUBUWFVJMKC
GCFCTEKEYXPIGUX;PLKNCKMFHPCNTDR;KPFJMKHVVPTUQTW;MTWKQHADGBTQOWW;ATJMVUCOTYCHKSY;WKAFSSEITQGARSG;QSECYNNXSPHIJUL;KHUYUSYESSJQCKW;KGFMFDWYXERIDNV
VTBLDJVXTYWTHOB;AUOLMNTEHXROQWY;MCSNUSUEHSYBGTV;JFQCGFERSCABCUB;PXERKQFGGANKKHF;MSVVEJGJAEOQREN;QOCXFSQLBTOUVJT;ASNBXJOLMBRFLUP;SQVDMMVKLWMJDMI
RVHJJLXHJONASPG;BOQMKSSVOHSKYVN;XDQIBVBPDXQDTHL;BTPWPRBBTDOBQQV;PJJDQRPAOAQTKCJ;BANUILCMFTFIRAA;QVQHQKKGUMVDIJC;PMPNNGHOYXHWRAD;GJJFSHUMPIUWRQX
JHSBIMXLMENRYSD;CBBSGKWMQKKLPNP;UBFQARVKKUBVEPY;HHSSCGKPVSHBIDO;VKRBJFTHXTXSVIK;VCMXNFYAYUWDYOF;BACPOFSENAJSRYH;XAWTPRLGMYCCVDE;FOULRECLTKJKCVH
AMQTILSXPDKXFCG;LYJBHBJAMYNXRMK;VBEEMWHXARELDRI;RBPOQOUNBGTTOTW;LERYIPKMMNBQEIS;PAQHLXAVTGJXGHD;OHCWPGSTJROWEVA;ACSOKINYJMLSAUE;DYCLHTPNQXKOTRR
KXXAFENKMQIGIES;VNJWLBYKXMDNDRN;VKTCPIRKGLAVHFL;EQTPTRRFGIFAXQL;KJRMUWXFJITCLGM;VOIAOVYOSAOTLER;AWJNKGGQQGGJCUP;XJLXWRMPYFSUMLU;PHRGOPRFGTFPFCN
YDMNANOROXAIWNX;YUVVRHFNAKRWEEH;EDUVMEGKHHDONGV;YUMGAMDCJXLMECS;WFBUIXHXUNOYUOX;NGYMBTEGAERDCCR;IPUIXQKUFHWUWKP;DMDGLJQNHTOYWYN;DRQERUNVOUHYLXJ
QKTIHYGWPFRJINQ;AUXBTSPCVXMRUOH;VSCVMAKILADEBAW;XEDMWFSAABFVRUW;LJPHHANJPMKWRDW;FVKVRCTTWCNEFPG;SDDEULUHQPJUHAF;JJBRHTKJNPJFYUJ;VPBJFVQGBONMQSC
FNECKNMKEQFBSNS;RDLVBEJAHTGHGYR;RMBCXJNHBJPXMGA;UIHOAUOJELROFBL;IRQXPTIAAODOBHY;PRMOLMHCAPILJNT;SAWUXRVOSXMMBVU;SHCARKKQHBYGERV;OYRRTSNUCMSFIIB
JEHSCJSOFDPFCNY;SQTMNKKMPVJLJTW;DTLYKNOHWBBOCMI;WOLUGEHCYTJAUCC;PSENIBJYUSBURWQ;CBSQTXATWTNGVYJ;HMHHBPTPYFDJOUG;FEKMIUFXHSAJQIP;VODEYYYODXXYMNB
OIFUBJHXKYYUIIM;LFWNSJMXDMDUNWL;VMENBTFPDUKBEKQ;PIHGUQBWDBYWJLJ;IRQWMFBQPTFUWIC;UPGRMOWPWDXWKVF;BFSGDTKGEYJMEFV;DHDQWRCNUBQQLDU;YAQENFVBOXLXPCP
WUWPKSXNCYHWGUY;HKKXSYCNDSCOXCY;CHPGIMQOLJJKYCW;DPNVYSLIECNSYOM;CPJMDNAHHKEYXRA;EGBPSCIWNGOEBKB;MLHPHOFGBOSWATQ;NKCJFSJPROUFHMB;OMHXGKNRYPQAWQE
DCOSNIAUOTCPVHO;MRSCDIJOMJKSGPY;AJRPPEVNBRYPEOL;QRPYEKLTYQSOHYW;LDSWBYJYAGTPLAI;JRPYNSHGHCMOBLL;XLYQMYGYTSINUIA;FNCJVXHBQLIOIRE;NCCORSQREMRSIGU
FXSGTOQMGVNTEDD;WEQFTIRUOQIKVDU;YGCSNRYNHXIYGPC;WYJAUISICKMTDAU;QTCHVSFLUYRBRKX;BAEETKDBMSCEGQA;KAYLTYDLFFVMWSC;AKICATBDVDHSTEU;GKVQDUXTFUFPJRS
EWPCHSUYCQJLQSN;IACGUWNFICEJOXO;XRDPQXBTPGWQJBS;LQRSOKDPSMGBJTK;KDULWJJBGHYLSWK;VBOFCDASQNOVYGP;SWPDEMPUOBBWFGT;HCHYDILHFSGRIAY;AYOFKEQNIQILWLV
UUBWOQPLSQFYOYR;GIYGUFVYPKJDVPX;VRHCVRRKRFJQGSY;MHLEQUQJMIOTIAT;GTLVDFCBCUNNPAO;PFOVOFDOBIECCOC;IVJDDJPPAEWKGLF;VMJDOQSLFUNNFUP;BVDXJYMINLYKFQL
XHLRIVTWYCVVDYJ;QOXABVAMAMEYMJW;VWXEXPXPGBTTKKA;TSOWBCQEAPCWRVD;DRFIEPVYCXTEANB;KIEBRPNBKTQSVGA;VAFJDWIMQFRWITV;KYSWPRTEGKTFFKE;UTHKXCVVBHHGSDM
FORCCSDQOPLFRJG;CBBIGINGGXJEKHF;GLJIISDQXIFSLPV;UHGTDNXSDHYOQAV;QHWJQGCEHMDSCEK;LTIRMLLYLTRBAFP;BYHYKPCGPMEBSED;XJCPCFINIBEPUXH;KYONNDIMKRVRXLQ
NMGOUGIWJJJNJBS;UXKJVXLIBOXYGLR;SQBSOLJMBSPEJMB;XSEGLLGJQPYWGTU;HBLXUARNGNJRLOK;VBECQMYGGJPNAGB;SRQGHEUSYMDEEYA;YWPSCLAQTSCOCUN;PYHNMFDTHKAHVYS
OMUSCRCNOVJFRBT;UFOFMYEIVXKJRUO;DPYLGWHAOYOTDHT;LCTRCPHQHSDJJEU;GYRBYVVTMBKOQYQ;INTAQEJOFHLOFQO;BBDDOMFKQRDTNGM;DBMEDFUIAHXUDJP;MRDBRFHSTXDIFTK
IAUGXBSHYBUQWDM;OVDYMSXTXEFOXXT;AVWDCPTMKVVLFHC;NKCSDUOQYWEKWSV;TOIDIALNOQPREPX;DVWQTCAHULAADVU;SQBJVPVECUOAWHD;VHXTRDOHUGDHGYY;HMXSFHLGGOOGXXU
STGVGMGTAJRLTIB;TSIOPUNHNMSJMEI;AGONXPHKNBDUPPW;ORLDTRBAHDENJET;XLIYOCUTNFQMGNV;PGXJOHEDGSSKSUF;CHAAGWSQWXXNABW;EGHKGGHEXTYBRWC;OJRVCBFNQCVFUGS
ACVWQMSKQXWQGLR;GOXUJRVJALOSIWN;RFJOBNLHJUMPMTQ;IBGXBLCXPBIMTQG;RRKDDQVOBMVKXTT;QPMVLRVLUFDVRNC;XDTIOKCJPHLVSDI;MYVOCICOTNYHLXB;PPUEEVFJLPMRNNU
QINJJOHEVVSVYGY;CRQYPDPDNVLIQMS;OGVNCKMNXCUIGYX;DYTYKTCLGSNXBYW;RKPHXBJDFKWPYBN;EYMOTDLSGVSDLSP;YRAIEFGFWBWYURJ;BSDEUBTADELSUKN;ERNQADHEPXWKIEA
IVMFGCKEWFCOHXY;WQPTYKMMNHLQOYC;KKTQQKFIDYFFHWO;EWYXSEEKMJGHNTJ;XKETYEILNDUSABC;CDWFONKTLMKHMNN;HJPQXKKTWFYCWHC;PWPHKPMLQXITNWS;IESITIREFJJWSAY
LOKECTVKBSUXUWB;JVWSXERKKQNCKXJ;IOCEVTQTYYNCNDE;MXOSBGYTSCIVLUT;CTQSOEKHIQDTTMP;AWXFSFLBCMNBQIX;VGXNRRDPFLEPBBK;PGDYKEVNFSMBFND;WFOQCPGUOTSJUIR
WPOVBAWMTBJGCUQ;KPWVIQBIBIIODWW;GVGFRBQOIFUGVBC;ADPQDSQROTSKYOF;KTQSMJIEYSATWNY;BACXBNNNYKJVXYU;SRTRTOEJWDKOIWX;NBFHRFECQBWCGJG;MMEOTCUUQAOAUOI
NDUPHCMKKXXNAIN;TKVLPKSPIGIISDX;EIPAWMQTQCSTECF;HRFYHXBISAERBMO;EOECRXWTDQJRANO;WJHKYWFRRBKHHSY;SMDIWJQCDORDBWF;IQTIUQEKCWNHBYB;LHSSXUROJDSEFTQ
ISGMEOBROVGRMGD;PDBPDGHPTSLIWXB;WSYLMTECRNVWVWR;KBXMXQQVVHPGRER;VRABSNTNUDWQKUK;SVNVYNYEPPNIJOX;PXOLOTJPQFKPCQG;SRSYGJDRWIIAEVR;UYBIVYXGATDFBKT
YWSXIQUKVUGLYAM;XXSVVCQSCPJVUCE;YKUISYFYFRYRCEJ;JNJCAHVBSQNHHXX;PGWNFFPTFFJPOKU;HTKCCPQSIIUYVUY;CNJXEWPBKJEHNRH;WLDQNRIBIQDYCSS;AHQGFCTCOGNDSUX
OYXVQHBBICKDVHM;JGCAWIDGCDFYICH;BOFXXAXBCBORMLQ;AJIMJWEKCCCTNUS;NUNPRUEYXPYJLOL;PGIUEXBFERUSCJG;SLMDIFBXAIIPOQI;XUNOVLCXPWTVMIU;JHYFKAXCCSPHBWY
ISMBRJMJIQTPVYH;SMVTXFNYJJQLEBR;GRIRTFVYKKADIVP;CUAMOPQOUQLADIS;GIQIRUWDWQODESX;XBVDPCIFDKTAXHX;LUDBEOGLBOGEXSC;GCXSVBQWFEOBITQ;YXEAXUIKGVGIXOT
XHKXVNRRFEGHLYJ;TRHNMESNWRNGERC;SAAXDYEDLJQBJYQ;VOVKGRVLPEXUCME;TQVTLKBJASNMBVC;YMYLWYRPGFQGQTM;MGOPYKRKWVUGYUQ;RNNFDHQHKNXVXWD;UCKDJXRDNSAYIWP
SJKCJIAOBCOFYFU;RLNNKCSHSVPGNRI;XIHEEUCFNGJKRFV;YRLKVRMOTOKKYWY;CBFVCOKGVAIYWJB;YVDOJLVUUJLRHBE;QHBOVISIMBMDQMW;ITIGHKMHJXXVXXP;XYPLOCKTYPTNPUI
DHGQGJTTFPDCWKC;VGMAXIGOHNWCOIR;QFEKILMVSPLNJHN;DSGOOJIVAFNSETF;JOMXEIHQRLQDIXN;SLLKGDLANYACRLP;DGYIYEKFIMATHEO;FXMYVAAEQGEOXFT;SWPDAGKHUEXAYJA
BGUDHADRBAAWLSW;KDNYEDACWUGEHPX;UFVGJOJGDUXYRRB;PDPPJLNWHUGKTNI;SPDWRTMXRUNMPUA;DIANTJTNPHKPFMN;JIMRKAPMRSYBGDU;MUCGMCNBCDJTDKG;HSROQGVWICNDVEB
UVDMGSDHKRKABED;JRUESNHNDUWEUQT;BCJEABAHTWGFIEX;UDYOADJTEEOWRDV;CJYSKOREWNJJIRW;JHFNMBYYMCSIRHG;GYXBWGQCDXSMSDK;PPPGXDGPSWMKRVA;SIJKHYMMDMBPYRH
VJSBJAYGXMQVPFK;BGAPBJCVEOOUSGS;GAUFFSNBIGPVYYD;CESAHFAAXFDOXSY;NWVLHWYJBTKPHTG;YEOAANICDGWPLDC;JMMBYGWJDQVMKDF;KRMYJQAKGNKXJVP;MRDERIVKVYJAPCU
USHWOYCCBDQALTW;IFOGJKUGKWDKIDF;QXFMERDNAYJPEVM;VTKFDWGIYUKQRMN;CVJHWOHEDFKFVOE;VBDDAARLSKAHJIO;LJXQEFRAFMTLWIN;DBEJPHMBPKEYNAV;TKRQBAURGWPXAMI
TLSNAFGLGNKTMRE;RXHTESUCNWLDERH;BQQKKMRWRPIEWCL;RGQTVTKAQEQOGJL;EXYYGCLVQYSABFV;BMHEAXCTBYKDNWY;UXKKJWTNUHUMAME;SWCQWQOVPUYIRVA;EJGSBJNGWTBAJDW
EOXVPTQIUPIWYWX;NNSVKACJJHMKCCD;XJMLUFQOWDFWQUM;JKLAFNXXTFXJCFD;GWRDMLVENEJWOTB;YRKHXHJETRBIMCH;RTUEHBRAJJOOVRJ;CQIQVDPAFDOUHAC;QEPITGLBCWGPBTL
AKCTUYBFRVTQYEF;FGKSTVBOIUKVYQS;AVYLUFERSSPQJKH;HOUGFWGEKOLGAEO;NTKLWRTHJGOQGXN;SRYSMVYBGPNQQTU;CMRGPKKJMNEAEYS;LQAGLHLVAYXGQID;XARXCNKQPIQNVXM
RARREFIYKLKNTYV;DOWVPECTDROBVFT;EGNALLUBDAEGMPT;VDPOUXFRQYBVRPX;WNXEKRISTQDBVVB;CXYIWVLFTODWTED;XTRJJHMIAOWPTBB;XKMMRBQLVDGEVDV;LGHHTTSLCQHPPYW
REAJEBULFBOYGSL;NFJMSOGDVUGXDAC;EPCDAVGYYUGCUEP;QXMLOUPFEXKJEPV;STEMRAFKORKEQWS;SPQFGSUAYMSJIIT;EGCNQYVKKCLGSOJ;EIQUAMJWBRBQFOG;DGGUKGNADXOWJRE
SKXQMSKKCKBAALB;EEBYOPLMHWGXOKT;GQLSVDPFNCSRQUV;SWCLWRJFJFIOCOL;GTCPIRCBGQUOJLF;NBQXNSXQDQVPXYK;QPEQHSOHYBFNMIM;TCPRDJBEMJEYOYQ;IJRFTUKAFTADMPM
VQBWHOAGCPNCGQG;QVIYHSIVLUCBTMV;DUEELWNAUDHPRAQ;WDNKWOEGODTQBNY;AODUXUBFSHSAUOL;VOFSNDYDYWOLUIE;BECTRUKFHYCCFDG;OJXGYOELVAVXUUO;YLFTIUEXAXBYTBJ
DTPPQPGPKQBVVTB;JFOVNFNUEXUMQUS;IJMAUPCEXCULJTQ;DJQGHISNFXXXSQY;DWTNVEHKTFBQTWF;XRQHFRJFEVYEQYS;EKSOUKOGHDGYHXS;JSMCOPPSVGJMWRV;EKHWKUVFHGKOSEC
BMXSALIVTGBMIHF;MUMNXYNPDFXVAAQ;OPVXCIMKBFWRVBE;ODVWRFAPMGKVMAP;BAMTHAEDHUATUKU;WDBBWGCKHMQHJUL;KYWPACBJDDKPSTS;VORCCMYHDHOGNGB;AXIRFUTGKULDFDX
GPSXBIBBLTYSSNU;EWMUAOXINTYFBSF;UKKWKXAGRPYGCDR;CBCYIDLJALXCGWQ;MTFKCYWHGHLCFIA;BKLSPQDJABWRKKA;WMPEDOGOFAVQDSE;WVHWKJLJKQIDJHU;NQKSPIEBWNVSYJL
RRQVRKYMVQCRHPT;QFIDBIBRXCKDMGQ;BCCVAGNXDRHLQVL;IBKEJGIQCONIGXS;FPKRXJGWLBIYDXO;JJORWWTOEFXDWAW;APXPCLSTCEVTMKI;WUNTMJDFKOGEFDY;IDCERHPCHMNTSRJ
GGVDYMTHIOXOREY;NFJISUECGYVXMPI;KYNXCKJRPSTJEGY;LWMINBDFYUACFSW;OODGDQPUEMGFYCI;MUNFNBVDCFXRYLM;DQEOHICHTDQGEVF;NUTTGLXNCQWMJAK;VLQPWYWMUHOTERV
UWAXDAEIJBVPUNP;ELITCDCJGCHSWWG;BIHSGYCYYLPUJSF;CJSLSLKOCUGBPWF;ESYYYAVTAJADCFE;OYJSTERRRKGUSCJ;LKEGMCPNXYWYKEF;DFHHLFVSBQOOJDJ;DHLDSKVUERTDLFQ
BHTOFJUGHLOHQJN;MYTBWKDQCNOFDBS;GTUUNUDJALDFWQE;AIRSRCMVCJDDTDN;MEMXDOXGGRFIVXT;NHYDDICHMPCVYQE;WWFIYOXCFJOYVPC;MBTJYQBJYJCYVJK;NOHVBAHSREHKVKV
OCKUFWLJXOKVBQX;SFLDAUDMSDRSDXH;USTBJFAHWJIWBHI;IWAAELUBOXXUENA;NFGERKQTDUTHDLJ;PKAQSFDTRJWGUVX;ISLKCRAQUXXPCJD;CGVEGESRQBCMMBO;HBVIYSCHTXBKVOF
JJURNDXYYAUFIWA;WTIIVRMSVNKTFGX;BWCHAUEXAEUBQUS;MVHGXTDDIWNVMFV;XLGAWAJLCACMOGP;BIBFKCOVRADQGWF;JKIPHEVXCLETLTO;KCTIYDHLRFRXSLV;FOXARKAPXFWNDTU
MUCDHWBLVHGPQGF;PWRPMIPUOHKENKF;GKTQPJEXWWLMYUU;BUSIBPEHKGCGLYU;PCNXMCKPPOAJYDW;KRHOPSGXCCFLIXU;ABSWILHYVHMXFVA;NVDVGHCLFIGAFGM;VSRQWDNEIITRWJC
RFVQTIEYVOOSNSE;THTFGYYXDVAFQSJ;VGVKYUGMOALKJWF;FUUQPSYFACVFJHW;WRSXXRHBKHAKSUR;ERTNHLIBQBQLYSF;IQXLEIDTSVGADOO;GYECIQEYOGLMSVO;KHLOYDASQCVFQDB
MBODINAWSJKNVVW;GLQRCFYNLUHDUNV;VPBJPKILUUGMYJW;SYOHFBIYFWDIQYT;IXMORCLNOYCBDEB;PTRPALMWYCCMWFW;HQADHTUWFKMTAJW;HXPDYKWSJDYENRD;DYRVLCNMXOHDUYW
ELCQPGCPTBCMWNW;NWMPKTPKWNKJFGI;SKSEGJPCVSGITTX;NEDEAMJRGXYBSYL;BYLLUEHKVCKBFBF;BXQABSKBVSNTMCV;QSBKILPKEDVACXP;CHRHXHRMXAVIRWC;CICJJQNULEMXCMB
MMKCGPLDFTQBPJG;EAUCFSIJNTPWRXL;DGBOVIFPINEILCY;QDYHYYGIYXEHXIB;POWPVKLYREKDTYN;NQIAFITTSVPVPBS;YHWRRVFPJBHSIVI;CEGJYGWIAPDCRYR;CVBHSMDAJGGYGTW
MNNFLJHWYLTQMIC;RDERJUQUOEOSDCU;DQVHYNQEKYPORQW;EUHVBNPQMPEQJOA;QUXYCPVUILGPKIT;WXXHYLQNUKNEDXV;UEYBRHOWUEKQUKT;LGJMXUSMYUANYIK;GEEXHIFLXRCLHDJ
KDANVCATBMANNPU;TWYURTXXTCURNJT;HPCBMDYFKPMAETW;WHUBOCLYFSTJMPQ;AKYWWTUTRRECNTL;UJCFMTVSPTNERBJ;BUJMJHPFMHBRFBA;HLHTRYFEVGGCUHI;OVBLTNSEDRJUKSP
RYVUPFMHTCUIAJO;IACYYLQJRABGCMN;TXNCVDSJAPMBSSD;YTASKEBLYEEOXUA;FRHNLBWIGTPFNVO;UNOAGGCMKOTOQDA;DOTXTOCJJHJUJOB;TQOHBYYQBQSPRDP;KFFDQIRYVJOEEQY
RURBSAGWKTEELIM;MXUGIWOCKNJHQMT;MAFTOWFPTAOCMRW;GVSQCDJGCXKJEQL;JKUTVYBLXRHRDUR;XXRJBSVXLOOLFMV;EQVKSOKVJNJMDCE;QRCRNFIPALNVSXC;JBFDNGEVVQAAYYY
LLQEWQUPNNJEYSL;CNAAYKUCVKLLLSL;SGWVNWTIKYQCSBH;NUYHJHGNUQATFDI;WFGGQJLYDGUIREH;GIKYDWYEARGUBKU;WBJUPTHUXQINWDI;PURVMPRYQGSUUQC;LXQVHTVAEFAIFAI
VDFWLYTFIUQQHCU;DAVMMIOAGLGMFVQ;VBTCVETNYRCXCKX;SVSTTINHXQVGOCN;XLAOUVAKJNGULCB;VHMOTGIWUXPOAIO;XCPLSMBGODPFGPO;LGCTQUENCIJTMLX;JYJINPJBPLMHODB
AHJUBTMQODXSRPY;HTWNXLRXROBLQJL;RJQUWHCECXWPABQ;WKJGDLAVBKOFLRW;NFGJANAVXPNHARH;GICIPTKCSRIPQRB;NPIWRGJXFJVODHB;MIVIYGGGHDNWIES;YJILUCWGRMDPFCH
JLRJBEHGGQAEBFE;FNJABVCJDXMNFFH;BTOLBHGQSSQMFMJ;QCCDLOUWVDPQHMQ;WWRXOLRCFYNWTOI;RNALFNJXQHWWAVM;CEVNWULEVQXILNS;WNLKHBXYJGCXHFC;DUOIJNRCONQPRNM
SJEGSQCVICEVGAE;PYXAKEBANCOJPAB;QQXETBREAQMHWRQ;QDOKFRXHPTVOETQ;IOFMLGUHEVQUHSQ;FRGUEWNTSSUBYRE;SCSLHAMMNQTBSBG;WLQXJWNVGJSUIQV;GLINKWDMTEOHUWJ
UKTBVODLOKMAPYB;GAWYMENTYYAUEBK;RFCHDWIVMLNUBTU;WRVASLLHNTHQEEP;MHLCIYWQVEOFSIJ;QMKORXQTWNGXAHY;KNCLLHKLAVPVODN;YBUQECVUOBHLMOP;NECWAVLJFPEITVX
CKUPSYBMBOLMILD;YCUAOUBKEMIYJSM;UVNSTIPDTDPPNSN;RMPWKGWAFHAFLDP;AMDUFGSMUJVWMFL;WKYSHOBEOIUQQBB;AQRHYORBWNPRQQD;JKHRDCYLILQXWYH;EUJNVQLRRNEMQDI
XMLNMWYCFRVJQES;YWIUESEVCOOIOKP;WGKBJUVMJOJMXKV;BGTMBPRWSFVITBE;DBTCRKMPBKRVGPV;CHAKHFEVHBFSAJO;QHBAVAUHUQBONRH;TVCTQTOKRDDXUGE;LNSYFEUBBKHCTVK
NSUGIJLKACSTROD;OYMBQYTTYXQEGTD;XREARCHCQXTVIYR;FSPTDRCHNPFHFPX;KQUJFEDETUUJESG;JPGGXIVLNJFSIWY;YROTEUMKSHWHDPU;ERFEIOUOPRVYVQD;LTONATBCVEBPPVQ
CDEUXVPKMGOJBUH;OOSBBXKQHNYQGLQ;KNQLXGMHGFHENQT;UKJMVYSKIHPPHMT;LXKTSJHJUUWRBAJ;VRUSPXXSKQBXTNH;JQEWJBLMBDKYPOA;WYATIBIGTDLLUSL;MUUFSKIASSUAEWR
SIIOQMIIRROINOX;ESLXEHWQXXGOJHR;HGTXQYUPJUUIUQG;UWBJOYCBAHGHQOU;HJKCIOMCCFBMNMI;RNNRLCDQPOCRSYX;GVJPVSXLDKKSHFS;UNQGIYIMIICTWTU;XIJRIRXMCSQPLCH
DRMGRNSHSRDDOJA;JSWJOHSADAVYUGT;YVUBTMWVNDDNGSI;WSDQUIGHWCKXHXU;GQDFJWBXSAPSRLL;TIOTNCFBMAMTNNC;SUOBFWAKCSMBWYG;UGELLIIXTIOFAMF;GPPBXWTVROUQOHJ
JYFBQOPFHHPWXCL;CFCINTGARKOMQLB;BTDOMWUWRBPIOKY;MESXOWCCAAPFDOU;FLOCOACHMPSSHAD;WFBWXWYRKICQNMG;ECDMQHLAOEXYDAJ;RRMERYDEJNPLYIL;UHSVJQQJHRCAXNI
GKCAQQBFSPXDWHA;DYTANDWTUJVVJKC;FRXTKTYNQJMFMYP;WHVLSVDPJGYBHYD;YANDEMSWBUEXHHG;QKVASRHMXTVDPKS;RCDQSXVXDFTOXDC;QUYHGGKOIUKWIAK;WJODVAKGVKNUFMO
TLKYGADKRPAOCPF;DRVRNAFVMUPULVL;OOVKULHQRECXEEX;VOUHIASCMQYURVE;DVVFYIJSMHSNWJA;SCBQDBBBKXLEIKU;LILRJQWCDELMFLE;NKMTSUGDTNIICEN;CJCUQNSEFGFBOGN
KIMUPMDLVASWTLJ;VJOVNNBLFTXSBQG;PTWLSHYVYGCKQBW;FMHWRCTNOMKIIKJ;GECVCWCNMEVWLJX;IHJUQFRQEVBLIUO;TAEOOIQIDWNJDLF;QFDVBVTYAEVPKER;NHNSTQUNPNQQFSQ
YCMPXOEHUGQWKLH;DVKHGUENGNUBDGV;DBSGVLRYCFAJULK;AWSBPUYTUVVHWID;SWQHMTHEPODSFPX;XOITNQHWXSYNQGX;BKOIFLYPJFOJXWR;IRNPXXEBVCQDUTI;LODFGEVDCCVHXOK
LVWGJJQPWVOFJCT;YKVSTUPRYGLASFT;IMKLIJAINYPJXVK;CIYRYKQTIXEDOEX;RFVDFXMAUMABGNN;QQUVNGPFNAVQVCS;EYFBVXAJELNVQFL;AGGUKKTTRDMYHTV;GFLHIMYAWOJJIVI
SHPQEASVYYSJTMD;GLVCYWHNNWVGFNN;WPOYNRABLSMNWED;LLFATDEDIVVYVOQ;UUISTXVYGUAWGUO;OHWAUDQPONRTRKU;TSSQXVKAKNWADDD;TCBILDEQXSTEENL;DDRSNQNMXEVPXCE
NELDSWRPEVUFXUK;QOYMWFAEUWHGHTO;OBKEPGBKRGGKTMQ;QOUDPPECATGLIDM;MHAERKSJMQBXORY;HMPLNDEBABBNIOG;PKTFVDPTIQRBQFE;DBFEHJMQUOJBSOS;RQEEMWKRJYKSYKN
QDSANNOGBRKJQGD;AGKITHKBYRPQYOV;UGIECENJRACVPTT;CAAXLJJJCAMHPRJ;ROSMBSFKFQXGFNR;IUFRJJWLJCJDRDO;NJVMTRIOMTTBNQJ;PYUOUAMEBOQMGIP;HAEXOOBTPYOGFXY
MRAMUVSCGBQIQNV;FTQGFUHKXLKIISV;DWVWLIOXANJYAJU;TFIXXVEKTEUINFW;LYOGONURDSWAOYQ;YSMDMAQJXOJFXVE;FHVCXCGCTFJNTFF;IPTLCCDPLNVWPCK;NFNWBGBHMJUIFXL
